embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9
-0.00017087987714236783,0.00026678357032998917,-0.001080341516963897,-0.0009895581752061844,0.0004128921296327345,-0.0007108296117474956,0.0010147615065497736,0.0012870671287659675,0.00015285484973461398,-0.0009284209940702685
0.0019803686424138696,-0.0008849996201535489,-0.001528048372649132,-0.0007818925610565125,-0.0008827128269253893,0.0004803643839314897,0.002848127817219876,-0.002474099080613319,-0.0022474547570690197,-0.0009052830530290908
0.05557679757475853,-0.07504478842020035,-0.0745801329612732,-0.024862874299287796,-0.08677446097135544,-0.016569150611758232,-0.004030231386423111,0.03307366371154785,0.014095272868871689,-0.009133165702223778
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007740380375513008,-0.0009175056857722146,-0.0016620770628963197,0.0015567716477172715,-0.0020094774131264007,-0.00335940814443997,0.0027754934770720346,-0.0019035858900419303,0.0008167076323713575,-0.0038562093462262835
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0032388949050353123,0.0017594037434229483,-0.0015856043363992984,0.000331559397566777,0.003365101722570566,-0.0017560857992905837,0.0018066584777373534,-0.0026184905033845166,-0.001408449589059903,0.0037030219458616697
0.00649331373432161,-0.0007228509670025424,-0.003760648964855232,-0.003642835323453734,-0.009280771323430696,0.00025295369376085306,-0.006156196523653834,0.001886372650532346,0.0018711359313640155,0.002267586299144329
0.005592110380530357,0.005485012754797935,0.0018292145803570747,0.005758772045373917,-0.00901460349559784,0.0065615251660346985,0.009238914400339127,-0.004229195415973663,0.001606694795191288,-0.005257049202919006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005912243854254484,-0.00981945579405874,0.0076031716307625175,0.006111466325819492,-0.0006456923438236117,0.0018021931173279881,0.0001852258574217558,0.0022608027793467045,-0.0029660657746717334,0.006517192086903378
0.0063573462267716725,-0.014503247539202372,-0.0030899149055282275,0.0022062239547570544,-0.006872481604417165,-0.007554596165815989,-0.01045541117588679,0.005331857999165853,0.007982235898574193,-0.007514393329620362
-0.0011356977113294153,0.005302875882612084,0.0015026181672682178,0.002740710018255379,0.005055602499336566,0.0005197380932996857,0.0016234032370431243,-0.005243961611446345,-0.003390060819000146,0.00416100394191607
0.00305863656103611,-0.002877677795100574,-0.004110780435011667,0.001630472019314766,-0.0005907842218328049,-0.002899845075957915,-0.00491899813470595,-0.003421069766559145,-0.002478122601614279,-0.0009080914451795466
-0.000706947921794288,0.0003442285316331046,-0.0007747443658964974,9.77844608073332e-05,-0.0032535277459086204,-0.0005354900673335912,-0.0018647251156519871,-0.0018697429676445164,0.0017246920900533395,0.001190492389153461
0.043811846524477005,-0.036758989095687866,-0.003289584070444107,0.042885590344667435,-0.0651935487985611,-0.06257107853889465,0.03821324557065964,0.09695716202259064,-0.03861952945590019,-0.032830365002155304
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005508593167178333,-0.0024744924157857895,-0.005961380898952484,0.010930751450359821,-0.04080116003751755,-0.08389808982610703,0.009719987399876118,0.08973649889230728,0.019696081057190895,-0.029449036344885826
-0.0005332721970402278,-0.001020536710245487,-0.0005332112491417389,0.0011181841628291667,0.0021993951328719654,-0.00010125854877958026,0.0012087654274625657,0.001344599353018193,0.0019834018527315213,0.0003866120044571849
-0.050506796687841415,-0.020532147958874702,0.011051184497773647,-0.023532258346676826,0.018426939845085144,-0.027912767603993416,-0.036394476890563965,0.014753790572285652,-0.016094110906124115,0.012077347375452518
0.0018755129165947437,-0.0003183332830667496,-0.00205115482211113,-0.001930931773968041,-0.0026969071477651596,0.0005522246658802032,-0.002826741337776184,-0.001378405592404306,-0.0016917062923312188,-0.0020613539963960648
-0.0008919926005459967,0.002826224591228224,0.001769199523897398,-0.00044683471233362244,-0.0007056674609581629,0.0016134980001619884,-0.0002653731831482479,-0.0031454982679514657,0.002494081322635923,-0.0004422850241618497
-0.002890728313375164,-0.0015470833593123668,7.294553860619262e-05,-8.322701260850236e-05,0.000830678319608843,0.0028423669974546174,0.0036182783141329483,0.0027506586063552546,-0.007111995204074963,0.0056295162318526085
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.001597188671843873,0.0015825693909492758,-0.0032725459831352863,0.0026347269562797416,0.001109166122559044,-0.0016369624839474757,0.00025361357256770134,0.0018248669188728349,-0.0013489714054028606,0.0007129115466442374
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028577236458659172,-0.0047746216878294945,0.0012834862573072314,0.008390549570322037,0.0024951626546680927,-0.002154953544959426,0.006906397175043821,-0.025869101285934448,0.004737576935440302,0.024415817111730576
0.0003549990578514728,0.0024801747285746,-0.0014861915671430966,0.0001033987088270864,-0.0009004976248672421,0.0010120727717602516,-0.0010040160828832796,0.000368719164750235,-0.00021191132952145394,-0.0007231054685320108
0.00042100599966943264,-0.006735380826285109,-0.0018284745747223496,-0.0091638338053599,0.006913742648066545,0.006207192083820701,-0.004380224505439401,0.0004853543359786272,0.0009846675675362349,0.0035952796461060643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0014668266551616865,-0.0002591080772571075,-0.001307041694720586,0.0013500507443379133,0.0037447416629546727,-0.0015361810532900004,-0.0022060866348254373,0.0006252164259935037,-0.001676977779238652,0.0008252688134327913
0.024409634992480278,-0.0022572209127247334,-0.0077559151686728,-0.015654010698199272,0.010929849930107594,0.025663435459136963,-0.017403673380613327,-0.012778094969689846,-0.028289617970585823,0.00045445721480064094
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.005298826222618421,0.01509279136856397,0.01247645045320193,0.014898161093393961,-0.0032758302986621857,-0.012001585215330124,0.0031909197568893433,0.009760499000549316,-0.005372765784462293,-0.004232853340605895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.010168677355977707,-0.0015346320869866759,0.0039628004597034305,-0.0025247718149330467,0.003448167350143194,0.0005789115966763347,0.010240934614557773,-0.005280107288854197,-0.0005851066380273551,0.008833162544760853
0.00042314410864098653,0.002530317451502826,0.0007123575621360058,0.0014057367838717796,0.004441425607011125,-0.004248661568035951,0.003475734913671339,0.0029105506333950404,0.0005300944117275445,0.00010403920267079327
0.007436628919094801,0.014079677872359753,-0.014334789477288723,-0.012654721736907959,0.00656539760529995,0.0013868751702830195,0.0096800047904253,0.02373337373137474,0.00042649704846553504,0.0005844620172865689
0.0003677621173556938,4.27836506242179e-06,0.0003619092869357061,0.00011347996233221475,-0.0001694118370843343,-0.00036757457080972654,0.00014325569522640413,-0.0004351581618426932,-0.0002677574632080955,0.00012436896013454777
0.013747994229197502,-0.010510413907468319,-0.0018194587901234627,0.00507066622376442,-0.0038247299380600452,0.0009100412949919701,-0.0013159632682800293,0.0022595025599002837,-0.015014960244297982,-0.00808760393410921
-0.0044862275322278345,0.00045751407742500305,-0.003171527028704683,0.0044173208375771844,0.002956335960576932,0.001204726565629244,0.0013532675802707672,-0.0012508286163210869,0.0043232339123884835,-0.0009224484364191691
0.0013587162222551262,0.0014838794975177102,0.0009052581761194313,0.0019760455774224324,-0.0011042561382055283,-0.0016958825290203094,-0.0002489000680330007,0.0003436343825381735,0.0013956668908181398,-0.0019814517834912176
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0006684013528794777,-0.0004189423762443589,0.00046810793985680837,-0.0017427496793793469,0.0014735675167019775,0.00157676455451221,-0.0022310407423391573,0.0001542545832330134,-0.0012615873228485992,-0.0025244184383531897
-0.00034161461535440265,0.0001956465346064353,0.00020494236958936704,-0.0003711462527542665,0.0003135796206221422,-0.0004984330415084171,0.00017705865053062686,-0.000698992118618493,0.0006546509231635736,-0.0001137815771256291
0.00014612382946123603,-0.0008280064398778304,0.0001030155663726894,0.0007829599185555263,-0.00028585847324997415,0.00038687618918546284,-0.001147204057405923,0.0010919118484922948,3.997364458236985e-05,-0.00018347313499632683
0.003230765668882264,0.0007958269885016812,0.0002847913031776746,-0.00033671010492576496,0.002011852920986712,3.685346908039517e-05,-0.0015136642485029167,0.002085379764644636,-0.0032366743932167688,0.0010853658119837444
-0.002634423719428014,-0.0065349830547347665,-0.0037897484726272523,0.003421906672883779,0.0060619347204919904,0.001405503717251122,-0.001898075977806002,-0.002884410263504833,0.0014889040612615645,-0.0032917592689045705
0.0021267390781731315,0.001910738752816211,-0.0006713977958442587,0.001457888110907692,3.37953855650443e-05,0.0010791788667891965,-0.0009297872505461177,0.0011769800700924613,0.0006999472071501342,0.002077369506216862
-0.0003781365230679512,0.0015800638496875762,-0.0014840565621852876,-0.00091294065117836,-0.0012001894414424897,8.833542466163635e-05,-0.0016552667319774629,-0.001450737863779068,0.00013732693158090116,-0.0007789739966392517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.561292302627374e-05,0.0004642885727545006,0.0012303825826190996,0.0009547642964337553,-0.0011142438741251698,0.0004342356423122062,-0.0005579214067786314,-0.00035822912857520143,0.00015416584773770263,-0.0005371179839398729
0.0008355461026507395,-0.00012794958806976124,0.0019495501010506242,0.0004572699156900247,0.000546268359930427,0.00013515132444876212,-8.395010674441303e-06,0.0007273863863061975,0.001863880669353185,-0.0020871315220439873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000818023302902778,-0.015080537647008896,0.020160559564828873,-0.00042941343660155934,-0.004659929933647315,0.013576099028189978,-0.009141969184080759,0.02683108299970627,-0.013338230550289154,-0.03158338864644369
-0.0025514495723387774,-0.0005413542008575271,-0.0008055729901089388,0.0007240641862154007,-3.677197074627175e-05,0.0004200350821894758,0.0015360133393722422,-0.0018045387285597185,0.002031739362898995,0.0019027691553620732
-0.001667256382378665,0.0015995333140546625,-0.00223791396076029,0.004458657042546706,0.003522394055669958,0.00047640853815458036,0.00387730212374167,-0.0015407621183178642,0.0008252705870704217,-0.003935847770084034
0.0007368708942450729,0.0015506493292895018,0.0026967623362354203,0.001328568832547057,-0.0006693883561620526,0.0006871727459570941,0.0018395368813299666,0.0015203865135417266,0.001079946051023024,0.0017863739574072407
-0.0020197301570858274,0.002273117910538401,-0.0006859023656163897,0.005037199599402292,0.0017784351616033486,-0.00369814857840538,0.0030339010059833526,0.0005686142614909581,0.0007331692746707371,-0.0017993411847523281
0.000777314550110272,0.0021400864103010724,-0.0035169191126312527,-0.004104023799300194,0.00648247663463865,0.002386856291975294,-0.0002893374101924045,-0.004567613026925496,-0.006849231996706554,0.004753868494715009
0.0023669715970754623,0.0032009724527597427,-0.003730900213122368,0.0044349245727062225,0.004147628694772721,0.00467839501798153,-0.004519117623567581,-0.0017301229760050773,-0.00018013203516602515,0.0020807428285479546
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0007132464393137772,-0.0028588824653040584,-0.00026964293966922807,0.0005593620084017236,9.07212025790571e-05,0.0005961189429475883,0.0015148612644488566,-0.00039427040719261795,-0.003665745734872523,0.0027230979230637863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.024717597290873528,-0.03283192589879036,0.07004266232252121,0.091778464615345,-0.08150831609964371,0.06131550669670105,0.02086118794977665,-0.06574763357639313,0.008260454051196575,0.09374077618122101
-0.00024806612143010807,-0.001059320614193425,-0.0004684235618421526,0.0009247762235728177,-0.0007270084073146185,-0.0006047926956053936,0.00028707541412476337,-0.0011386283193573806,-0.00045348108379226744,0.00040377857107104677
0.01116485751810528,0.002281129892383303,0.0031374094652987664,-0.0013227263642918495,-0.001064612624412846,-0.004123705816233442,0.002938141780240195,0.002176220395735332,-0.007638739776753244,-0.009903123336178916
0.014819118194282055,0.03054235130548477,0.03250735253095627,0.014178162440657616,-0.0187729112803936,-0.03151288628578186,0.02057492546737194,-0.0007153049809858203,-0.016938811168074608,-0.02101370319724083
0.0009435739368200303,-0.0010093998163938523,-0.0035099667807420095,0.0010845314711332322,-0.0010309144854545593,-0.002577302853266398,0.0037171490490436553,-0.002752091238896052,-0.0020904595653216044,0.0007279982790350914
-0.0057403973232095055,-0.0005190503210402452,-0.0033209115410080324,-0.004257934669462534,0.0017004507378889965,0.0002808547936953031,0.004996104810673457,-6.037219785726987e-05,0.004131310834334447,0.00711925642994734
0.0021223485469818114,0.0011841408908367158,-1.732478413032368e-05,-0.00255086962133646,0.0008960439823567867,-0.0009085264056921006,-0.004296036437153816,-0.002024349197745323,-0.0026620490476489066,-0.0034236058592796324
0.0010877410079249078,-0.006028568786051538,2.351299756103092e-05,0.002798630545536677,-0.002841937459177441,-0.0012593749496671888,0.0033385802267326247,0.0029642615053388807,-0.0034234008441368737,0.007938284426927567
-0.0055944543509256275,0.0014688870204346521,0.00339195141125293,-0.0016145056911877223,0.0020369497970456167,-0.0007620838337710925,-0.005181489467975639,-0.0022457980861266456,0.0010536580923057738,0.002396233379840851
-0.00011898242091950947,-0.00044660734166223503,-0.0001644704680679588,0.000643988217322615,0.0009360438708726761,9.36595098711447e-05,0.0011486110072376572,0.00011514427870450092,-0.0004591735846097284,0.0006887313269383152
0.0019328596118168954,0.0013656580868439798,0.0018051153956315457,0.00015620271173807292,0.0017287135124206543,-0.0009146728194676912,-0.00024233190103983268,0.0016440374728960868,-0.002006108180070535,-0.001089137907211597
-0.00011179116741893278,0.0008081017691870416,-0.00010759758110018982,-8.263198259175965e-05,0.0001381175000206264,-2.118973668050949e-05,-1.4545997449507317e-05,0.00010971349960200175,-0.00018128234236519,0.0004207664671161308
0.02512717495361964,0.017753555128971737,0.023466500143210094,0.002030635252594948,0.022473275661468506,-0.011890746653079987,-0.0031503147135178247,0.021372487147649128,-0.02607940634091695,-0.014158792793750763
-0.0020847908202923982,0.00135326138971483,-0.002862077863777385,-0.0025299439827601113,-0.0026113972360012577,0.0010269423764125974,-0.000991095953127917,-0.0013402232662865928,0.0007124064654550131,0.0010574439577027864
3.7022708159572673e-06,0.0033282584879758222,-0.0006964223564795728,-0.002524742751188998,0.00032679537170619334,-0.0003585201196091355,-0.0017219675037096131,0.0009088746419194031,0.003208578502724193,-0.0015317008848179062
0.02038455381989479,-0.004252099897712469,-0.012271573767066002,0.016944607719779015,-0.013100833632051945,-0.005765336100012064,0.009398097172379494,0.00336153875105083,-0.02266911044716835,-0.026642726734280586
-0.0013805125824740676,0.0007499097922786338,-0.0006758313564980616,0.00014132039896288856,0.001434305652243192,-0.0007484955865828717,0.0007700511544454293,-0.0011160779194753678,-0.0006003227756648768,0.0015783372228262854
-0.00044985382829780703,-0.00027974564340207486,0.0035099532310064736,0.0007196360013701699,0.0017858554016460073,0.00024178391624871012,-0.001314079316405507,-0.0014336093195847102,0.0006928415787587692,-0.00282573312908024
0.00515301807059182,0.0009601451870467928,-0.0021956586175494726,-0.005720995428661505,-0.0034497373013032805,-0.0037808794631726214,-0.003994898249705632,0.0003564098539451758,0.0014430485251877043,0.003161386607421769
-0.0008480458119366732,-0.00040666061261343577,-0.0004702792281196231,-0.0027753704353161747,-0.0008616324011532087,-0.00041912741486042264,-0.0014778043010405131,-0.0021770794003728835,-0.0022522270372728743,3.497669148066687e-05
-0.01441904272024448,-0.002896304063212413,-0.006159480088032209,-0.0068915610989699,0.0048606556195479175,-0.002973495481105951,-0.011882247833105234,-0.007578919140192179,0.008523151278495789,0.0042445753486110615
0.010036250576376915,-0.004171233624219894,0.0028897146694362164,0.015918114355632236,0.00015319245202200755,0.010177657141217164,0.005903520222221102,-0.0024454881037984577,0.009654341797743524,-0.014722730432237898
0.00783121671814185,0.005198143816624696,0.007779666007711337,0.0023809254456024906,-0.00479475437448575,0.00879267373910317,-0.019236149696203377,0.0037399475964216087,0.006914225192024157,-0.0006066633818241266
-0.004299629302251907,0.004098333063579741,0.0019340853960741135,0.003538321526277633,0.004658796602771396,-0.003486189813840957,-0.004293755761214665,0.002799935993694124,0.004473331073919932,0.0016790378306593215
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.11815505368369e-05,0.0008449495770037174,-0.0001996052052293505,-0.0013490315792816026,0.0007384719859276499,0.0007806682693106788,-0.0010907538501279694,-0.0005705755203962326,0.000999557932040521,-0.0012423725266541754
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0027535940435799685,0.004303401844068007,0.0016479720784859223,0.002958893437277187,-0.00028679344210435045,-8.058822607960214e-05,0.0002190174153921279,-0.0034363185140219603,0.004301745444536209,0.0039574663070115175
0.0009578000670964164,0.0015766043881220476,-0.003308101241210742,-0.004631661676934787,-0.00028738505872232575,-0.0001412904156105859,-0.0007913305073868417,-0.0011674309415476663,-0.002067935885861516,-0.00198503616931183
-0.002295598726380955,0.0036344899033958263,0.01612516086209904,-0.009930764748291536,-0.008299577642570843,-0.006263633851300587,0.015777297995307228,-0.0027233490889722652,-0.003973068214360286,-0.0004048689522526481
-0.0032150658868974253,0.0029925275969529346,-0.003822120327141977,-0.0009867642591181662,0.0002669516214800458,-0.0009052106930363563,-0.0025883773642201577,0.003748920295507677,0.00033547488912459344,0.0012567918146810225
0.0030979912581981395,0.004479859944195578,-3.924641265150379e-06,-0.0011337419935301238,-0.003988169149071088,0.0020823921350871816,0.004572433510831758,4.30804987748464e-05,-0.0008938628472570403,0.002043479943976683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0010376608242159305,0.0035367101916800375,-0.0027851478561111117,0.00247748835903147,0.00022653480181875437,0.0018504214392084143,0.002450477493845898,-1.5329853024171747e-05,0.00016520633969617927,-0.005494696857488673
0.0008438465744256973,-0.0015605051815509796,-0.00021741701290011405,-0.0008576155453920365,-6.304431241005659e-05,0.0018167705833911896,5.8319750241935256e-05,-0.0017419786751270295,-0.0019718115031719208,-0.0006613341718912125
-0.002437946435652281,-0.008859298633117425,-0.008107614556425497,-0.0017983484032906983,0.006551039846319901,-0.014251575658195898,-0.008943774198230944,-0.0037293756919863975,-0.002142289089725206,-0.004305224228454263
0.004862100762479445,3.998770433313707e-06,-0.00461345209794886,-0.0041578710079193115,-0.0017050351290141836,-0.002772864858236383,-0.004682346740189721,-0.002879244111040059,0.0009562486289616893,0.0006216073080020793
0.0018477242750426133,-0.006251843646168709,0.0030953545744220414,0.007894839470585188,0.006302468478679657,0.0052604830513397855,0.0067106882731119795,0.00553016426662604,0.005667699500918388,0.007330865288774173
0.004553519577408831,0.010071485342147449,0.0015128841623663902,-0.0075334596913307905,0.0005818990951714417,-0.0015457503808041413,0.005930029748318096,-0.0072058696920673055,0.006389675506701072,0.010319396271370351
0.004234920921070235,-0.012833344084875924,-0.011007691068308694,0.009221280259745461,0.007533698741878782,-0.00036307643832904953,0.004591638488428933,-0.006949673273733684,-0.0132169851234981,0.004953249756778989
0.0007351104187656123,-0.0017624408850130046,-0.0005714574231291717,0.0007249977228776464,4.319368668322293e-05,-0.001474729299826442,0.0025931003521073538,0.0015809055119049998,0.00041187224241922486,0.0001261715759646218
0.0019598186552298794,-0.0009765673047778282,-0.002413072143540238,0.004664629472024513,0.0054418726005789,0.0016115914578690674,0.002462827064322703,0.0007864828071571096,-0.000709268462025758,-0.00248505598442121
0.00046527041838719294,-0.0009482841079051678,-0.000730710107092865,0.0038644890181529215,0.0024909996069394625,0.0002896260374631637,-0.008192712584367165,-0.0015844594902144028,0.0038583193165369523,-0.0012529484020211757
-0.014765839092433453,0.03383149951696396,-0.048907287418842316,-0.025744980201125145,-0.021426929160952568,0.02294219471514225,0.0191650353372097,-0.008529203943908215,-0.01646491326391697,0.014524371363222599
0.005947551379601161,-0.0027216563208235633,-0.006159255009454985,0.0024954117834568024,0.012965342650810877,-0.0002879527293973499,0.004336975514888763,0.0021265632628152766,-0.0038979659891790813,-0.021644322408570185
-0.0005470478596786658,-0.00173983089108434,-0.0031949846694866815,-0.002948889288947814,-0.0005407581209308571,-0.0010552468011155725,0.0006724165674919883,0.00037031841101351246,-0.0003203365744815932,0.0002807763198183642
-0.002377596511333077,0.0022769044670793745,-0.0011235883942356817,-0.0008969308498005072,0.0007265303111462681,-0.000909312731689877,-0.0008495559708939658,-0.0004179722508760514,-0.0011277907286529189,0.0015287147489962754
3.737692753145215e-05,-0.000231309057733811,0.0006486808483981911,-0.00019975751866677812,-0.0009913899099474827,-0.00015717802721066583,0.000579010083467937,0.0004913105790097581,-4.850774669595172e-05,-0.00015649302775843762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.016340570524334908,-0.011985145509243011,-0.07698821276426315,0.00562005490064621,-0.020521337166428566,-0.03183283284306526,-0.023378491401672363,0.01596694625914097,-0.05791797861456871,-0.015636838972568512
-0.002302989454531088,0.00043224311638169173,0.001842907198318621,-0.000145299047822269,-0.000808441704820569,0.0008134837830212059,0.003875185258504821,0.004368965673010524,0.0003093128896846504,0.0007551568901030029
-0.0006278137720766521,0.0025084721190588815,-0.0006144357446048941,-0.00048664281521702097,0.00286755036740076,-0.00011456390798446678,-0.0006416607537262497,0.002533992308945883,0.002510272587339083,-0.0029463518765710647
0.010768789265836989,0.007608666483845029,0.010057071489947183,0.0008702722511121205,0.009631403854915075,-0.005096034279891423,-0.0013501348772219249,0.009159637348992484,-0.01117688843182155,-0.006068054054464612
0.0017610446566009316,0.0001223298464098881,0.00011065319694321731,0.0004568825604329849,-0.0024560731996236176,8.534900201805707e-05,0.0021808251481631705,-0.003878050483763218,0.0010358269470904407,-0.0003706842082841643
0.015520721943558831,0.0050478288903832436,-0.002104230960340876,0.004036747066206054,-0.005629398614952439,0.0035172685196525172,-0.0004250500351190567,0.01467965072707126,-0.013301957717263386,-0.006072892170203359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004241341964474746,0.006076004036835262,-0.004544933592634541,-0.009240758325904607,0.004445389822857189,0.0013488157286441751,0.009216455350230848,-0.0037541566266944366,-0.0036741964519023894,0.0002059883837188993
0.018679872155189514,0.04471214860677719,0.0055642081424593925,-0.0029972251504659653,-0.033520590513944626,-0.024501800537109375,0.032915979623794556,0.03787996619939804,-0.020656509324908257,0.0029827281832695007
-0.001076984964311123,0.0015807004645466804,0.0011428692378103733,-0.0006132319569587708,0.001184756401926279,0.001038296055048704,0.0019652282819151877,0.0010975990444421768,-0.0020724652335047723,0.00016274764202535154
-0.011980388490926652,0.009583052059280731,-0.005989648357388519,0.0038639895085777554,-0.007686661955501352,1.7086842230388095e-05,-0.0004086516620147796,0.00361262767984001,-0.005788899248554593,0.005313988065435773
0.0008290469025572141,-0.004689205127457778,-0.014074693123499552,0.0018071741797029972,-0.0028335762520631156,-0.00448154720167319,0.009640896071990332,0.008801054209470749,-0.007012414435545604,0.015406286964813868
-0.0005843124041954676,0.001860887944406154,-0.0030925883089794833,-0.0004052185589292397,-0.003147460127651107,0.0014492091814092562,-0.0005974281870579694,-0.002392813435518274,0.0027199221647107134,0.002290975083323086
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0023397612828938734,-0.0013188064719239871,-0.002414727672224953,0.0002987150413294633,0.001465163714740248,0.002545683201225031,-0.0006598761926094691,-0.0013102613101225523,0.002022041850501583,0.0009584260128793263
0.0013476474583148956,-0.0016681677103042602,-0.00038500647991895675,-0.0005174554884433746,0.0006709770858287812,0.001970083713531494,-0.0007232490181922912,-0.0005063457414507866,0.0008901300281286239,0.0005902430415153504
0.007959519019898246,-0.0018446963170872016,-0.0031545757699538678,0.003173722584238824,0.0037627008723040275,-0.0026489642366547793,0.0076028865433352836,0.01510380077011445,0.009153475765796268,0.0019997443784685698
-0.0018429512880286391,0.00046920757360604344,-0.002024786508813196,0.001734994960074522,-0.00015415913634458367,-0.000995208946417789,0.0008731985426678949,-0.001415418879109986,0.0013425444461861436,-0.00030238173749982093
0.0014019713896076854,-0.0028604209513925925,0.002825375737213507,0.0023611215193097184,0.0002616198688018613,-0.004012181446319673,-3.4510725881995224e-06,-0.0003159930929541588,0.0035063958749538514,-0.0018570336808518665
0.0029586688860466608,0.004589289426803589,0.0036614149024612025,0.00424115085288098,-0.005158323990671258,0.0022582345102962697,-0.002639759135873694,0.0018613420818981371,0.0031880212849692293,0.0023208409547805786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0786256760738458e-05,7.218420021077757e-06,-2.7769015095495242e-05,-0.0003217909946808327,0.0002883160241659298,0.00021133106350186903,-0.0005759269354030521,-1.7728315997026435e-05,0.0005471747686924322,3.256627720347635e-05
0.00025537067695575604,0.0022059923914425515,-0.0031380276195704937,-0.0013828003806445528,2.49649233677808e-07,0.0014670050757772783,-0.00022720255176810657,-0.003181307823123301,0.0016767179853666354,0.001316487679586691
0.0006781947714361278,-0.0034163318151100115,0.00014877950589200763,0.00096973307204969,-0.0002864687985107373,0.00011010428098608938,0.002304384774161559,0.00031728656948402977,0.0018785748179211761,0.0018496072935787113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006471902877092361,0.004792687669396401,-0.0024604441598057745,0.003728720545768738,0.0019363606348633765,-0.008163856714963913,-0.009416957944631576,0.0021466486155986785,-0.00108213247731328,-0.0030707549303770065
-0.002529572143598839,0.0026776817523770863,0.0023982657326592337,0.004169461765774974,0.0001136669371691015,0.00300494891901811,0.004828340891334746,-0.0030761824713812936,0.00253071378554321,0.002202239508430163
-0.001216590547790894,0.00018844440077932982,-0.003236767191153306,-0.0060798892608055705,-0.0012381543906835408,0.0018431111597097837,-0.0006429253575893549,0.004386842537384767,-0.0021402133772006403,0.0016709941510970776
0.00020947055467827752,-0.003220099617134441,-0.003764106130058115,0.0027395176955244756,-0.003799165514382449,-0.002540938048200174,0.002551590177145871,-0.00021692638454789466,-0.0014003772627223623,-0.0023655325851657176
-0.0010501680539009418,0.0025489696479858237,0.0002736896276473999,-0.000498159610210581,-0.0008541861588650561,-0.0016143726620902407,-0.0004409821109568819,-0.0012609236774609445,0.0012340853981515193,-0.0006652235033664298
-0.0015292478601137798,-0.0011955022066831588,0.0006976429124673207,-0.00022944169739882151,-0.0018713568150997163,-1.9899606704711915e-05,0.002104548712571462,-0.0005111715942621231,0.0007375310361385346,0.0011830375467737516
-0.0007276337937260351,0.0003005792618009216,-0.0014273027975297142,-0.00029725372025095825,0.0006481968130625732,-0.0014748136836586268,0.0012169959591635576,-0.0017599659172672752,0.0002787966307596112,-9.045513439263012e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00034107026876881716,-0.0007386934012174606,-0.0010933304205536843,-0.00011836601770482957,-0.0012926817405968904,-0.0001806231215596199,-0.0001117462059482932,-0.0013261883621453307,-0.0014124407898634672,-0.002660768438363448
-0.0003244543622713536,0.0005631234525935724,0.0008353823504876345,-0.002023982524406165,0.0011658816220005974,0.00016686460003256798,-0.0007297626143554226,-0.0013644829923578072,0.001769013179000467,0.0001820983598008752
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
